Time,Anchor1,Anchor2,Anchor3,Anchor4,Est_X,Est_Y,Est_Z
02:11:51,0.55,2.65,0.22,2.7,0.55,2.65,0.22
02:11:52,0.42,2.62,0.17,2.72,0.48,2.63,0.19
02:11:52,1.1,2.64,0.21,2.71,0.74,2.64,0.20
02:11:52,0.91,2.67,0.22,2.68,0.81,2.65,0.21
02:11:52,0.77,2.67,0.21,2.62,0.79,2.66,0.21
02:11:52,0.33,2.62,0.17,2.63,0.63,2.64,0.19
02:11:53,0.53,2.66,0.19,2.69,0.59,2.65,0.19
02:11:53,0.67,2.66,0.16,2.66,0.62,2.65,0.18
02:11:53,0.73,2.66,0.15,2.74,0.66,2.66,0.17
02:11:53,0.7,2.61,0.18,2.72,0.67,2.64,0.17
02:11:53,0.74,2.62,0.14,2.73,0.70,2.63,0.16
02:11:53,0.72,2.66,0.15,2.74,0.71,2.64,0.16
02:11:54,0.73,2.66,0.15,2.73,0.71,2.65,0.15
02:11:54,0.73,2.66,0.21,2.74,0.72,2.65,0.17
02:11:54,0.68,2.66,0.17,2.75,0.71,2.66,0.17
02:11:54,0.7,2.64,0.17,2.79,0.70,2.65,0.17
02:11:54,0.73,2.66,0.2,2.72,0.71,2.65,0.18
02:11:54,0.71,2.66,0.21,2.76,0.71,2.66,0.19
02:11:55,0.79,2.64,0.21,2.74,0.74,2.65,0.20
02:11:55,0.76,2.66,0.17,2.72,0.75,2.65,0.19
02:11:55,0.76,2.64,0.17,2.71,0.75,2.65,0.18
02:11:55,0.78,2.62,0.17,2.74,0.76,2.64,0.18
02:11:55,0.72,2.59,0.16,2.77,0.75,2.62,0.17
02:11:55,0.7,2.6,0.18,2.73,0.73,2.61,0.17
02:11:56,1.01,2.65,0.22,2.73,0.83,2.63,0.19
02:11:56,0.75,2.66,0.2,2.71,0.80,2.64,0.19
02:11:56,0.87,2.65,0.18,2.77,0.83,2.64,0.19
02:11:56,0.7,2.75,0.18,2.89,0.78,2.68,0.19
02:11:56,0.94,2.83,0.19,2.7,0.84,2.73,0.19
02:11:57,0.8,2.76,0.19,2.78,0.82,2.74,0.19
02:11:57,0.76,2.72,0.18,2.78,0.80,2.74,0.19
02:11:57,0.9,2.71,0.2,2.78,0.84,2.73,0.19
02:11:57,0.77,2.66,0.16,2.74,0.81,2.70,0.18
02:11:57,0.95,2.66,0.18,2.72,0.86,2.69,0.18
02:11:57,0.64,2.66,0.17,2.71,0.78,2.68,0.18
02:11:58,0.83,2.67,0.16,2.71,0.80,2.67,0.17
